sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,mean_spectrogram,std_spectrogram,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,mfcc,delta_mfcc,chroma
22050,0,1111.2589,3999.2314,145.74281,0.0215924437193089,0.1021271188123881,0.0059617519037781,0.0805571212597874,1822.9274436836863,123.046875,-84.30408728079898,69,281,13,17.554285714285715,-31.95852,11.081522,2858.802037123416,22.152067143680732,0.03446942,6431.672219669118,-13.077768,0.24100763,0.4301723
22050,0,1331.6096,3998.814,145.37558,0.0156853915338826,0.1041882113399699,0.0047872529751417,0.1410549558998414,2297.9556488862286,117.45383523,-86.25695812062388,69,281,13,17.99546485260771,-41.77861,14.842995,2543.0834686973903,21.01884671413144,0.020341782,5000.4404296875,-8.927514,0.03592315,0.45881084
22050,1,1683.1677,3999.7866,145.37051,0.0220877248594145,0.1084095086763988,0.0053801783277857,0.1490093093230694,2183.1706987430566,117.45383523,-103.783291110789,69,281,26,17.925804988662133,-39.36163,12.97559,2644.25931567838,21.195742884859293,0.011467044,4768.16154558634,-13.245516,0.19874895,0.3764861
22050,1,1470.7318,3994.0364,147.56389,0.012966213118536,0.0649881783070026,0.0022564403469537,0.0765279134114583,2186.139029569056,92.28515625,-16.998422875407158,4,12,1,1.0933786848072562,-61.291065,15.182857,2289.05802290226,20.059570654920826,0.017555078,3879.949647586304,-14.441155,-0.0052859145,0.4188611
22050,0,821.28864,3533.229,150.64523,0.0169530053587486,0.1078442836699352,0.0035887246637628,0.0433054956896551,1833.2825721573647,107.66601562,-60.09118121731378,0,0,1,0.6683446712018141,-44.02597,13.328232,2668.894789201008,20.794287527742327,0.02205389,5725.6787109375,-9.751882,0.18708603,0.366785
22050,0,1291.2698,3999.6443,145.42297,0.0355137462250735,0.1604323164553452,0.002757798909399,0.1185826878089689,1966.9968189375447,89.10290948,-108.80944045199342,69,281,1,31.997097505668933,-44.1393,15.579147,2213.1171338596773,23.879824978431323,0.011256708,3676.6888786764707,-20.256172,-0.06910665,0.28176934
22050,1,1172.0302,3999.3564,145.37305,0.0216641298266336,0.1080397140119346,0.001804695959979,0.1394698483747357,2719.5969260070506,129.19921875,-120.02461662819242,69,281,10,15.232290249433106,-52.534653,16.504683,2081.1155599209205,21.826478218374262,0.01676738,3840.8871049097693,-14.179474,-0.0020716607,0.35725477
22050,0,1659.2017,3982.6162,146.94263,0.0175578737739974,0.2386370988316345,0.0001156301169289,0.1035991467927631,3576.4101086873447,80.74951172,-15.770098874000617,3,12,1,1.7635374149659864,-63.269123,20.423752,1990.7505252102676,25.91668247996244,0.070433676,5238.957457329817,-31.0029,0.0093308035,0.40736392
22050,1,1695.0831,3999.4983,145.42874,0.0255015906609085,0.1634446095921183,0.0022345246714666,0.1262749565972222,2530.73608451984,129.19921875,-92.59384030392374,69,281,1,25.899092970521544,-43.724808,15.277804,2373.4621871715362,21.532965148438734,0.014216816,4253.03669381649,-14.464397,0.21583188,0.35909346
22050,1,680.2029,3241.5488,149.73259,0.0183878929125222,0.106508351976209,0.002761397005551,0.0510406494140625,1971.77378865396,151.99908088,-31.717309213316582,1,6,1,2.2141043083900227,-30.256529,9.924857,3019.46501989552,20.993634284271213,0.019751184,6684.77548021789,-20.844557,0.005176559,0.46253085
22050,0,889.95404,3952.5393,148.24489,0.0277029034378587,0.1443782538304926,0.001579887253596,0.0672957920792079,2673.59798730948,184.5703125,-125.1196419342648,5,22,1,2.275555555555556,-64.56681,18.955006,2012.0989980869356,27.593657267494297,0.053003725,4496.004596853334,-33.860058,0.008577356,0.35525575
22050,0,1266.5797,3999.6902,145.56848,0.0291336815503729,0.1369158791302976,0.0032255066794727,0.209017974335344,3054.039061309191,99.38401442,-94.72334607897598,69,281,17,21.571337868480725,-44.881294,13.441306,2646.5392306777353,22.598485580201874,0.06670421,6418.661201761345,-16.966597,0.0013865386,0.37064293
22050,1,623.7795,3214.8777,153.99821,0.0191478634481354,0.1065962534876625,0.0013666092186132,0.0609600360576923,2049.3515833619945,107.66601562,-21.72206334262426,5,17,1,1.8078004535147392,-54.75647,18.522762,2662.138176411948,27.483943769169716,0.01643043,6031.089829258553,-27.111212,-0.0022750155,0.37724122
22050,0,1244.1748,3997.6992,145.3853,0.0175905687068452,0.1080013608643294,0.0022870562980405,0.2124203541239754,3642.680779689784,99.38401442,-107.35153584403125,69,281,16,19.504761904761903,-42.98524,15.812683,2093.9143163341196,22.335553544162064,0.016631804,4345.546233036604,-0.49988618,0.017247427,0.39782578
22050,1,901.53925,3842.8015,149.93842,0.0157963092593726,0.0747284937708542,0.0015750182745555,0.0551994077620967,1982.2232828140827,107.66601562,-37.0314543448426,4,14,1,1.438185941043084,-50.902058,16.2727,2226.6618078482747,20.896397159249222,0.018143743,4075.233252358899,-9.82665,-0.004188583,0.4741428
22050,1,551.2935,1814.0834,160.97568,0.0147354626370803,0.0635305515628821,0.0022605544083553,0.0388240370639534,1622.939836407057,103.359375,-1.2948571637602604,3,12,1,0.9979591836734694,-41.29616,14.127694,2775.967008249883,24.2444431034408,0.006429591,5401.121363146552,-17.329556,-0.12450338,0.27015
22050,1,1159.0879,3997.261,146.01286,0.025574263127142,0.1040421689896687,0.0077830002897171,0.0937753520898234,1853.9685010452329,99.38401442,-87.46737852852345,69,281,17,19.24934240362812,-41.640335,14.998509,2683.5514164466513,22.77114114625575,0.02705656,5892.763884171196,-7.3854303,0.27399817,0.33420235
22050,0,642.40686,2703.9536,149.37923,0.0122461749877193,0.0844836540309647,0.0034162271460446,0.0352185837765957,1374.507313520434,123.046875,4.5289906539438665,1,5,1,1.07718820861678,-49.815586,12.989375,2552.7878343744583,21.504176061739294,0.047565933,5492.5187394425675,-21.245396,-0.0031637345,0.3914388
22050,0,1529.0837,3999.5688,146.05385,0.0216218910110953,0.1077750385110085,0.0062164539990313,0.155198029333242,2555.8368051487773,107.66601562,-87.65467627130246,69,281,14,17.182766439909297,-53.29416,15.104574,1985.8759673549043,22.10866695357169,0.00831748,3303.6297746465043,-15.42714,0.001090169,0.35008872
22050,0,676.628,1918.3217,149.79283,0.0155791281788837,0.1070284722558999,0.0032590866936093,0.0302419354838709,1295.5224028246787,75.99954044,-46.040137267133865,0,0,1,1.4293877551020409,-49.24926,13.170306,2673.36142730465,19.82654751954333,0.05363589,6035.897664903086,-17.396616,0.012167393,0.43605497
22050,1,1429.8867,3998.7551,145.5064,0.0201612603183502,0.1264184783690263,0.0063447500097419,0.1574752732450739,2206.9919194071167,95.703125,-80.9974490241254,69,281,13,20.34068027210884,-35.05077,13.325793,2454.7500342873113,23.857016288062972,0.02335356,5036.762198755297,-11.717739,0.051453233,0.3048012
22050,0,717.9935,2949.6436,149.35197,0.012843319468688,0.0849416893992316,0.0015716361359483,0.0770201602224576,2310.126001467253,151.99908088,-55.74258338565362,7,21,1,2.7068480725623583,-45.48119,17.188574,2181.3707111714534,21.549180473394742,0.007285756,3924.8696001838234,-8.497837,0.23855539,0.41209966
22050,0,873.3374,3786.4834,148.02092,0.0120946567904151,0.0850968057112766,0.0017037776848265,0.0518962803171641,1955.4385057884613,117.45383523,-19.329546096514825,0,0,1,1.543356009070295,-43.72972,13.946734,2553.943742723305,22.503810607860192,0.009170219,4574.217149077869,-12.904948,-0.00027818908,0.30491993
22050,1,1294.9783,3998.2922,156.45819,0.011590499297033,0.0713618287943068,0.0018631369750237,0.100494384765625,2439.2222819513545,99.38401442,-16.651219574451357,5,21,1,1.4756009070294784,-47.271717,18.304424,1639.6839005147551,25.09941296749757,0.0039893575,3720.536615899269,-11.610819,-3.863083e-09,0.39376116
22050,0,537.18616,1580.1475,151.631,0.0199309529543649,0.0888440035586974,0.0077124531923375,0.0378974780701754,1344.3127079841497,135.99917763,-29.74385607331001,1,5,1,1.3141043083900226,-45.458225,16.033615,2076.4789262634417,23.791448352920245,0.0021009825,3035.7421875,-10.727183,0.31457922,0.30514327
22050,1,1465.3381,3999.7085,145.6018,0.0181220359032769,0.0833658606681246,0.0087407887044107,0.1701775954174901,2733.855837776322,135.99917763,-64.58280666919286,69,281,9,20.271020408163267,-46.95813,18.223696,1566.6393697390195,24.50815468839414,0.00089162186,3220.509433350622,-10.512464,0.022346465,0.3850946
22050,0,1469.1598,3999.4414,145.35683,0.0246786524436208,0.1337668061579766,0.0066824309550528,0.0952115277483022,1487.9457732096048,86.1328125,-86.34658135764694,69,281,22,21.08371882086168,-52.442142,15.013967,2251.1909047282397,23.598384414631486,0.018494304,4689.513447114485,-14.313071,-0.00046441768,0.3630201
22050,0,827.11163,3959.2292,145.53137,0.0250907597007335,0.0950464226846198,0.0072851445499024,0.0712242464048672,3148.8414099179327,123.046875,-121.19153751396216,6,19,3,2.8328344671201817,-51.08508,16.944101,2179.1627691993435,22.667877806302283,0.038319252,4616.982245564819,-26.729073,-0.007637513,0.41494238
22050,0,866.99603,3994.2205,145.37776,0.0306536246395995,0.1432700978619212,0.005617938686824,0.1191767358319935,2225.665530936196,107.66601562,-101.47735751809483,69,281,18,21.501678004535147,-44.236973,14.966656,2274.2517220743275,24.787161019054746,0.0060795587,3869.4794753502156,-11.205064,-0.01089864,0.254956
22050,0,922.522,3995.0735,147.11705,0.0153632988204328,0.1112667223979524,0.0069496282143888,0.05490234375,1753.9710322161925,69.83741554,-30.893820678039667,3,13,1,1.1410430839002268,-51.197605,15.507551,2467.145858536314,22.292479906416673,0.030347757,5433.765005716464,-27.399315,-0.001534207,0.40603194
22050,1,1108.5945,3999.5405,145.40561,0.0219741667213596,0.1316360712547956,0.0069654074290627,0.112604096179872,1843.3324243025704,92.28515625,-83.6157344346284,69,281,1,23.57963718820862,-52.82389,15.894745,2563.215774047592,21.77076757683005,0.043584723,5792.328425750824,-22.33499,0.002840735,0.35855752
22050,1,1482.1693,3999.622,146.29286,0.0186222215524212,0.0915294698817119,0.0066681515004563,0.1297378136367394,2068.5819011407875,135.99917763,-110.7773594280926,69,281,34,23.21995464852608,-51.57062,17.556456,2349.601974060301,23.48184299140214,0.0049537686,4270.805518306903,-13.806628,0.09041648,0.33327383
22050,0,1570.5552,3999.7097,145.45085,0.0222597129642926,0.0977798346797887,0.0023564663626717,0.0977280089029146,2186.066313101848,112.34714674,-116.37433760090572,69,281,26,21.91963718820862,-47.1037,15.581972,2036.3127206326935,21.59305409138934,0.03363331,4288.794614190924,-19.900143,0.0015936347,0.39940095
22050,1,1300.9368,3999.4468,145.35878,0.0185253142487019,0.1304273220837795,0.0031074021517018,0.0939887452520718,2155.912315078356,135.99917763,-121.99201458870192,69,281,7,41.47083900226757,-55.27175,17.49222,1576.9311258179055,26.0935457506907,0.0010116447,3167.4281997168623,-18.029144,0.001169675,0.35237178
22050,0,1555.2375,3999.0974,145.80014,0.0329024504273131,0.1422172567139559,0.0052152379180441,0.0875093555200131,2009.240903669036,112.34714674,-108.33672788890614,69,281,1,34.43519274376417,-47.77005,16.946869,2033.846977393059,21.562281581490804,0.024368487,4099.089910333807,-11.977663,0.012607855,0.46607482
22050,0,1730.9727,3998.5432,145.64188,0.0264061178986856,0.0988379156142846,0.0034122185932495,0.1840879980269857,2770.943705610836,129.19921875,-88.89787956488168,69,281,7,17.856145124716555,-58.15227,16.101948,1583.2541207389897,24.08663910074515,0.0027043677,3194.281249027328,-19.97735,-0.008290834,0.36157545
22050,0,383.89377,3888.1892,146.68643,0.0177710687759235,0.0786452561978883,0.0017924607090459,0.0616420852803738,2018.182473214849,184.5703125,-44.22468072034235,5,21,1,2.443673469387756,-39.36457,13.435846,2578.5102901599207,20.89701240893612,0.01463217,4970.962849069149,-8.897407,-0.04707375,0.36777702
22050,1,1420.0975,3998.095,145.77345,0.0234646494175225,0.0907260611821506,0.0120136295080274,0.1018932191285793,2033.0548729036257,135.99917763,-93.3293517416053,69,281,20,15.882448979591835,-57.543934,17.15726,2031.072218810583,21.95842705446663,0.023889879,3469.505436712574,-19.112272,0.0066049215,0.4208458
22050,1,1695.9535,3999.4758,145.8759,0.016658203359868,0.0724665641063269,0.0050660220397011,0.1744700228230337,2630.561099416688,107.66601562,-101.49382055227656,69,281,24,19.272562358276648,-49.94472,14.069077,2187.069598652537,21.0766242683613,0.013150544,3516.429863203591,-7.5434957,-6.982882e-05,0.36056828
22050,1,1786.5736,3999.7292,145.35492,0.0159481717182762,0.0870286637436251,0.0033666639056698,0.1565624055701047,2169.595511969147,107.66601562,-112.65382692212836,69,281,38,20.921179138321992,-41.613846,15.24145,2643.5281310973924,22.03893180943186,0.0211678,5794.810308412064,-12.202578,0.059231788,0.33694738
22050,0,2303.4895,3999.7788,145.86234,0.0168699039098162,0.1373561069555341,0.0017878809089809,0.2836189163165266,3604.774495174379,107.66601562,-129.2505754455414,69,281,11,18.08984126984128,-51.943512,18.419596,1410.1637261781093,24.96301079751213,0.008310738,2941.3239965165358,-19.879345,-0.015115083,0.3702612
22050,1,1647.4116,3999.6504,146.20825,0.0233788522538848,0.0963031880448649,0.0047844829835948,0.1260090218423551,2095.498265375469,151.99908088,-113.06042521617552,69,281,34,16.416507936507937,-56.62248,20.07799,1624.034977435851,25.640689733458846,0.008962701,4406.848947625411,-31.01461,0.0013559044,0.32996073
22050,0,1171.4183,3995.6335,145.36899,0.025242120233626,0.0872931892416443,0.0197118097938602,0.0910223746445756,1911.426614021888,135.99917763,-82.27124261978042,69,281,24,20.921179138322,-48.919453,16.944166,2052.8797380754236,20.92041419105978,0.017505353,3242.6987947811494,-5.0466247,-2.1883302e-10,0.4964991
22050,0,1514.9379,3999.4207,145.43517,0.0160651014512945,0.0963073186741222,0.0041906239800267,0.178421353970422,2865.54562942684,123.046875,-105.66157318470606,69,281,29,22.38403628117914,-39.584656,14.250118,2322.7810607728193,21.33249408747144,0.007054489,3808.180618286133,-10.28754,-0.13254404,0.41199955
22050,0,1685.624,3999.6926,145.39609,0.0281502913602975,0.1117844410902277,0.0067854687374879,0.167375208119877,2782.757856903302,117.45383523,-93.34171917283048,69,281,14,20.52643990929705,-51.973167,19.781141,1553.5663038719226,25.185499981551374,0.002581788,3959.7032947411117,-23.009426,0.006843932,0.34499812
22050,0,2206.0771,3999.752,145.57564,0.0451895223907894,0.1575543088135391,0.0019006949397511,0.1695859074133504,3049.5449734399194,117.45383523,-113.8308822166744,69,281,12,16.439727891156462,-55.13778,14.74381,2292.595181309164,22.82734944923816,0.05354295,5194.808206041926,-25.02721,0.0003731729,0.41724205
22050,0,565.706,1880.7633,148.42062,0.0179552467125689,0.0937160130992225,0.0236077285420908,0.0369673295454545,1296.2767858236452,123.046875,-10.020320821705836,2,12,1,1.251927437641723,-49.770744,16.75345,2182.2045305710717,20.716389977061716,0.045428954,4532.658575536012,-11.221713,-0.0032604034,0.44949847
22050,0,966.8275,3974.4827,151.50339,0.0122366234857153,0.0912661998450215,0.0023199727834788,0.0607175364077669,1876.1643788499828,107.66601562,-47.09332000788452,0,0,1,2.386757369614513,-56.934948,17.435282,2075.892391008531,21.86684732958791,0.016604232,3800.588710152324,-12.106438,-0.012704921,0.37513757
22050,0,2164.06,3999.4575,145.55745,0.0228481481879958,0.1487373037579729,0.0016168890707333,0.1177350581918724,2065.327183769815,112.34714674,-112.0802499881421,69,281,16,18.97070294784581,-47.63899,15.702086,2445.24328973826,22.107878218710283,0.022676883,5231.097995131763,-18.963215,-0.0071266848,0.4374527
22050,0,1544.7037,3999.6738,145.55182,0.0503711144995965,0.2106894869215959,0.0055408285058815,0.0801489314457656,2203.467476450568,129.19921875,-66.80440336032001,69,281,1,20.0,-57.54585,15.830195,2265.230139300333,21.41466124545351,0.029815072,5453.083437329048,-20.812256,-0.006359024,0.4746439
22050,1,1101.4673,3982.9163,146.1521,0.0129767795854869,0.0521814961986254,0.0004152574747279,0.040008544921875,1527.215273134752,129.19921875,3.876343857717644,0,0,1,1.0932426303854876,-53.277515,15.464745,2479.3799149792962,21.64803610969891,0.02212113,5047.264281106652,-23.014326,-0.008025038,0.36311227
22050,1,2387.1416,3999.28,145.62256,0.0135701813632069,0.1188902999146116,0.002007142043869,0.2537453109104781,3468.3811065297023,143.5546875,-113.52054378202544,69,281,19,19.8530612244898,-54.28903,15.842753,2449.9836074770546,21.390310961786493,0.064665146,5220.549827398256,-18.365978,0.004993503,0.39195222
22050,0,1593.3103,3999.7715,145.65244,0.0210280624214045,0.1398397915374343,0.0021178603262849,0.2047073656218529,3266.3767495792968,89.10290948,-108.55516508637838,69,281,19,18.71528344671202,-38.687336,14.3373575,2483.082483129814,23.753379849597952,0.0077655967,4494.79355230564,-12.747656,-0.08970981,0.24561676
22050,0,1238.2277,3972.9792,149.10522,0.009608935493834,0.0644325692614904,0.0014671058056833,0.1454389523237179,3027.576382427402,172.265625,-39.75712465642616,5,22,1,1.787936507936508,-42.67903,15.296503,2426.699164808909,22.66342087300367,0.013453328,4427.764892578125,-15.778794,0.13861313,0.2903508
22050,0,1356.6351,3999.331,145.41481,0.0268212157269778,0.1247701177409365,0.00208447864413,0.0666378263748738,1708.1987594122977,92.28515625,-122.10817963586656,69,281,13,21.94285714285714,-44.252766,15.593524,2304.1377144535195,23.10743524555048,0.00734433,3666.6915266481165,-15.096147,0.09507346,0.2839397
22050,0,788.69745,3992.3596,145.96332,0.0196469525093626,0.0762485908230832,0.0031610455185264,0.0441522113347457,1319.9502282074652,78.30255682,-41.322457444066806,1,10,1,1.32140589569161,-44.308903,16.096292,2101.9488920557274,23.02288622447239,0.0039991494,3148.692626953125,-8.54335,0.063453384,0.28703743
22050,1,1815.4728,3999.6255,145.38145,0.0224096796957356,0.0804584332195027,0.0051758083189537,0.1585944573524712,2222.0189883967405,117.45383523,-116.16334934700444,69,281,62,33.62249433106575,-54.073753,15.225894,2215.88690681325,20.509143727815854,0.018121911,3744.5920089790725,-11.534238,-0.0061330544,0.36637256
22050,1,1078.8483,3999.1807,145.58948,0.0249688919256943,0.1057159944270896,0.0069348010726897,0.0892742609573623,1498.781559120464,135.99917763,-104.16322290868132,69,281,16,18.01868480725624,-38.720524,16.079042,1897.2084869030753,21.692717674895846,0.015573163,3617.463586685505,-11.78072,0.23869272,0.3821939
22050,0,485.23636,3982.0393,148.59816,0.0278201962644889,0.1926802329411173,0.010214024621055,0.0784786543942205,2108.8869312301767,117.45383523,-68.88692737368513,69,281,1,21.88018140589569,-49.656075,16.014866,2273.7109706926162,23.997962739444926,0.020961279,5032.000655162184,-18.05392,0.0043783593,0.3611126
22050,1,1003.4784,3934.7957,145.79317,0.0154675721858287,0.0820824199697251,0.0043554232777315,0.0588443153782894,1942.671203847028,151.99908088,-53.36443871427398,0,0,1,1.7012244897959183,-63.284298,16.460787,1742.0286742482008,24.333328333149048,0.015473168,3831.5566698106913,-28.585602,9.0481433e-10,0.40168068
22050,1,1218.9819,3990.056,146.21584,0.0147927097411184,0.0573785019841939,0.0009498357996756,0.1294973273026315,2414.043920635304,135.99917763,-17.889919220217163,3,13,1,1.303718820861678,-49.35869,13.422289,2436.0015882895627,22.447585651338766,0.03620572,5127.3248291015625,-23.43256,0.01498514,0.3044957
22050,1,1669.709,3998.5708,145.56439,0.0235770881048088,0.1193650652131745,0.0066381910547464,0.1411183093177917,2331.7481097779723,135.99917763,-83.52571174363047,69,281,10,16.393287981859412,-45.61117,16.561502,1920.5459953476177,22.55606101402618,0.010584907,3890.6793409778224,-19.245056,-0.02263064,0.35386756
22050,0,1477.6741,3999.3853,145.42369,0.0228497333105303,0.0911168683370613,0.0109934191343879,0.0986820765904017,1905.7248601202912,143.5546875,-85.38746981077416,69,281,14,20.96761904761905,-45.18468,15.66795,2160.7162769667393,21.533013344091977,0.03658871,4789.252404321598,-18.050205,-0.00419335,0.41665456
22050,0,1549.4095,3997.489,145.4683,0.0212749272321302,0.0714806685087885,0.019425659113077,0.091236255787037,2278.9948959677563,103.359375,-36.05282771221976,4,13,1,1.2234467120181405,-39.092304,16.589735,2300.593156961065,20.337827897328843,0.016812572,4304.940635279605,-1.906469,-0.058176264,0.48649356
22050,1,1550.4038,3996.76,145.87341,0.0170994109272723,0.0983880002178702,0.0060010080868191,0.117044982251977,1805.3002966254533,64.59960938,-94.58619849057806,69,281,32,25.72770975056689,-46.606243,15.907408,2294.0786654069875,20.529012469390906,0.029363694,4606.018489499759,-10.606176,-0.007344616,0.45604998
22050,0,848.49335,3646.6619,146.74524,0.0282110661256041,0.1218995813805124,0.0006207252653697,0.0945323000672043,2935.210232185053,198.76802885,-42.17304754026861,4,19,1,2.1411337868480724,-54.971092,19.504536,2056.3027141284188,25.15937674646576,0.016983282,3950.859413684254,-17.036264,-0.00020712781,0.42492008
22050,1,655.793,3997.5366,146.59836,0.0214368384589651,0.082580420623468,0.0008715392556587,0.045904541015625,1960.3761527411327,151.99908088,-24.400466565125047,6,19,1,1.85687074829932,-41.562805,15.367023,2398.48469962654,20.41599026941382,0.014929738,3873.040216619318,-7.2041936,-0.19528644,0.37744632
22050,0,641.68506,3862.7297,145.75989,0.020449126882899,0.0933279138878773,0.0013075283252322,0.1377728174603174,2861.867088289924,112.34714674,-29.56736299553323,4,14,1,1.4583673469387757,-45.986385,16.201994,2147.5587424536184,20.74336895371585,0.010078472,3666.45849609375,-13.762884,-0.06875562,0.4490503
22050,0,1047.3423,3957.8179,145.39462,0.0315057088204874,0.1404107347481646,0.0318930169585564,0.0607329328109575,1378.678892267306,172.265625,-71.25711778046883,69,281,1,23.5,-48.594776,14.955013,2340.41622048485,23.398343526313283,0.032424007,5516.54768227756,-27.887222,-0.01004154,0.33350486
22050,1,1120.8788,3999.3625,145.42351,0.0192463073142526,0.0872827030769593,0.0039466091429206,0.1794541429715106,2950.6235215415545,172.265625,-86.16868213176049,69,281,15,20.22458049886621,-45.08569,15.620373,2483.025048476553,23.211687981208627,0.0071322387,4226.207778033088,-10.987982,0.02320508,0.29429117
22050,1,1771.3887,3999.137,145.60583,0.0242759011922552,0.1010245740696543,0.0040586227141792,0.1447368421052631,3046.1895683374214,129.19921875,-86.5784900122002,69,281,16,18.7849433106576,-48.093525,15.793935,1734.8507802574516,23.420395384184495,0.0043906313,4008.860500169837,-14.580385,5.923443e-10,0.46027705
22050,1,948.5982,3992.7915,145.39172,0.02166375577707,0.0993182107396291,0.0050231264085806,0.0732630029579118,1391.2913638176612,172.265625,-105.33043571636286,69,281,37,22.569795918367344,-46.272495,12.876794,2672.062493841539,21.117844565651083,0.04767432,5523.56171635013,-14.91011,0.00069522596,0.3648141
22050,0,1173.1023,3999.6282,145.85023,0.0265019555014575,0.1733121324541216,0.0112622631669609,0.0876925950081409,1507.697988637064,117.45383523,-69.4891954987988,69,281,19,31.672018140589564,-52.35747,17.694418,1643.1774807538725,25.17802968227866,0.007140568,3399.6456358862706,-14.709784,-2.9664522e-09,0.32446048
22050,1,1789.4578,3999.1504,145.67331,0.0233715067082895,0.0885952984943452,0.0050508196349126,0.1495958977957283,2818.189014079799,103.359375,-77.96690651665824,69,281,13,18.622403628117915,-42.64725,17.434292,2032.646679467899,21.20083472384976,0.002730496,2890.83251953125,-2.2986977,-0.33512244,0.3487286
22050,1,1157.9402,3993.9778,147.96036,0.0162264310467633,0.1073193050538945,0.0021334940679466,0.0960398706896551,2719.7642002345183,112.34714674,-45.43262609488826,4,17,1,1.3253968253968254,-39.91749,13.311534,2635.166259658643,22.830218419975388,0.0105169555,5169.2681674299565,-12.635579,-0.08453958,0.2874713
22050,0,1558.6945,3999.462,145.3772,0.0229971933905984,0.1020282789051338,0.0040577590999914,0.1271572297025723,2406.424902320909,123.046875,-92.75338575593338,69,281,12,19.063582766439904,-49.74757,16.535353,2134.2484638727915,24.13094743223529,0.025751738,4741.660786012037,-21.63302,-0.0017469046,0.3233106
22050,1,1449.5869,3998.249,145.37515,0.0239758531712413,0.091057318802442,0.0054343231131136,0.128070618872549,1903.261709905784,123.046875,-87.16625468778807,69,281,15,28.676643990929705,-45.089462,14.988813,2519.1400082913237,22.021325757349988,0.0042544864,4313.863788073576,-5.4773545,0.12489962,0.3800985
22050,1,1388.1577,3999.746,145.79056,0.0200569040455082,0.086582961704543,0.00749675421102,0.1238800161439114,1862.790199145861,112.34714674,-107.4559263518364,69,281,38,23.800453514739225,-62.611565,17.658842,2116.651542268778,22.38449346940214,0.060511697,4232.149055310927,-25.404058,-0.0007775678,0.33877578
