Id,Predicted
246,26.780809096077103
247,22.969291420929626
248,18.203262824149416
249,29.184276630508126
250,40.918032474982546
251,27.33464535798786
252,24.07235531712655
253,26.27255263732555
254,29.98429516386048
255,38.29707192846019
256,30.578695973702267
257,31.943440623410897
258,38.09979638328116
259,27.47795409671499
260,16.62456075070696
261,19.604841577526752
262,31.43033511343817
263,17.974621621810694
264,26.248487850863153
265,19.074036051919986
266,20.43758168031398
267,19.938223922792385
268,28.22985991844285
269,19.16945015723612
270,21.33979808260449
271,25.709885622478986
272,19.9910533178331
273,20.70911727013036
274,30.15178558464545
275,26.837010980260292
276,29.769845934368494
277,27.72575616717784
278,29.58079810130443
279,20.066125775926388
280,26.020521969398935
281,25.64011514793021
282,29.35283883787548
283,35.04387600838257
284,33.32443264090603
285,15.264577117658103
286,28.02933074279545
287,34.47170789232421
288,29.289177619771564
289,29.838351040949874
290,29.125768516275606
291,25.976168455184492
292,26.719633517431518
293,24.56978604271162
294,18.713349717718273
295,29.479289358090355
296,28.811292287380365
297,18.735886820357646
298,30.99746939086711
299,33.00329329905151
300,22.890845449139814
301,18.51208845420964
302,31.88457855296983
303,37.548178165682046
304,33.84712090693591
305,27.773199621807045
306,32.97255974128379
307,30.437398573351544
308,19.17122553028911
309,22.203529813458225
310,25.618743793564775
311,34.75967169594042
312,28.40084227369787
313,40.63492539423177
314,24.543614251897633
315,28.653640110046954
316,30.78578707302544
317,34.509469727200354
318,29.548094655221448
319,23.94126339753152
320,30.33868610922871
321,28.758146133731454
322,20.343039656834005
323,20.17629862968056
324,34.410036538233236
325,27.41935666983299
326,27.271305178428232
327,18.551245691902782
328,26.43151982710835
329,22.330835249413745
330,37.06527511136374
331,37.56648004140073
332,30.889510514903918
333,29.20213630170819
334,26.837802037932047
335,36.351457047707854
336,35.35913590093403
337,29.25192009054244
338,19.85069176661704
339,32.00129331202059
340,33.421961367146736
341,31.75931230838377
342,40.969398866400724
343,33.10111751188188
344,19.88294135475918
345,26.178388664303274
346,18.57773581135848
347,26.452391161775257
348,20.96131898593439
349,29.622146626165975
350,32.67762002151148
351,29.30798519781954
352,26.511926534297224
353,21.98542523425494
354,36.68527091878991
355,27.710832055598136
356,19.246813818162554
357,29.905523693185152
358,33.96982432642544
359,25.985310593822746
360,17.168788832044868
361,21.652206662998125
362,28.579715775645322
363,31.611586219059813
364,37.472607957748195
365,23.039040385128263
366,35.871122659971974
367,33.073418409779514
368,21.959360393373135
369,20.801440167219116
370,31.750852292225744
371,27.86908822719542
372,22.964027017869128
373,19.22528867039445
374,27.615434906892954
375,29.422127538662096
376,28.107290243496767
377,23.005283591665243
378,34.08178556302458
379,30.16077020219645
380,25.496293000456337
381,36.0281130489293
382,32.11071434729705
383,29.373753537660868
384,30.436507052282867
385,29.998937892850243
386,22.43733060905905
387,21.126241175646424
388,24.439559818571922
389,29.132366529066672
390,19.09932489914164
391,26.708657594201433
392,19.871590183175314
393,16.283032957777245
394,21.45342677792476
395,22.78943954246859
396,24.22861323764157
397,27.941685407615992
398,35.52097755217202
399,20.49259441159064
400,28.490673379883894
401,31.650852848429363
402,39.917466451436326
403,20.146422804574772
404,25.36289275876304
405,27.454748862259915
406,25.540415052031662
407,28.18371545246399
408,30.546425813857617
409,28.68293136717588
410,31.54290016365051
411,30.408337064935655
412,21.668166656401837
413,24.465628801327373
414,31.83126368814769
415,28.635745590231885
416,22.925637457081653
417,31.436611243373108
418,23.955872744239517
419,24.638426331859197
420,28.39473615659644
421,34.50549595100573
422,29.850302260369517
423,25.827443934868455
424,19.950093069696347
425,34.82362541264261
426,30.34178862283873
427,36.31684923759248
428,34.64397720839552
429,24.91292103543075
430,23.75095500525141
431,31.95268120672235
432,22.342477134692935
433,26.48600436788625
434,19.308562867094963
435,20.57935314985919
436,28.89141242547329
437,36.03366582710262
438,32.36800379982693
439,31.32274739312799
440,18.93425273427911
441,38.67406765544657
442,32.12229626733467
443,17.346939632677266
444,29.39945574343725
445,29.140552253299692
446,33.01210725791211
447,31.340296227297483
448,28.877627794393803
449,32.36402960846883
450,40.6572796062377
451,24.12046636362442
452,28.395746119129072
453,31.620615270228193
454,34.693790525474746
455,24.850134148237554
456,25.01244119014555
457,24.80896546533638
458,21.00670837507083
459,28.887350292076295
460,32.88707539831367
461,25.93791659732288
462,27.274041286105337
463,33.81983583162899
464,29.365378394984923
465,35.471946655532484
466,19.601415670711432
467,30.67525777940744
468,26.695858834424392
469,26.633461789528454
470,29.3984154869653
471,35.09837903336158
472,39.47306934605672
473,29.7045926517918
474,18.97083676292436
475,24.192029334768513
476,30.176956366060484
477,32.66021067513473
478,18.93569534292705
479,30.419308043962285
480,42.089253407554956
481,18.26436147081771
482,34.56002475543828
483,38.51956840951052
484,27.996533789915933
485,27.99470590676538
486,34.32457661396317
487,37.86194234815155
488,18.30023963754459
489,33.43802941563826
490,30.235066131615444
491,35.239653100290035
492,28.920568302094523
493,17.335672963239304
494,21.4411271503141
495,25.165989869973874
496,33.051275063942086
497,20.061444454194667
498,23.2890352777889
499,26.439043980242595
500,29.774553136030924
501,18.222894541793085
502,20.189415550303536
503,27.2479319649238
504,27.094541618736336
505,27.758325431352155
506,32.31143588782064
507,26.18673618288324
508,32.83096842551792
509,19.892734320219734
510,22.136567144162367
511,25.326467877749756
512,25.944381818963404
513,20.259968501147195
514,28.915529762983663
515,32.46880881829669
516,20.701488742560098
517,28.59834115768817
518,23.245795609111585
519,31.952251204128597
520,24.452153391543728
521,34.43269528218573
522,32.15723206146452
523,38.21212217170139
524,29.109733474108822
525,27.356649662616306
526,29.99908021234114
527,31.123047724954017
528,32.07192003524362
529,25.642842115447994
530,32.259875643918434
531,21.411025164139566
532,20.9641018360604
533,30.04516709426086
534,33.66248588458296
535,22.463601421668084
536,32.3939317888563
537,29.812393750963437
538,25.880714123069207
539,26.564851649815495
540,30.237695893034786
541,19.15026732554519
542,33.599396201573505
543,24.172930688648798
544,32.10643150416965
545,20.647745693535423
546,28.579594683439627
547,28.222922960626466
548,31.472537300866435
549,28.024165904692058
550,34.25826812294515
551,25.500319158778044
552,28.71299534432895
553,30.4999831369371
554,25.129757657750776
555,19.63641727015051
556,20.034103765630306
557,29.122897249476893
558,24.453932925162576
559,27.44535852840654
560,19.709851797744648
561,28.319997165840583
562,33.331259857820925
563,28.02972198171858
564,35.15027770451348
565,24.07901985105578
566,23.556746176257136
567,29.75488566549422
568,24.491746573000004
569,26.996952032844913
570,23.897730540836648
571,27.559761674627143
572,32.90332343430433
573,33.55400196426573
574,28.2163081896971
575,30.777560348724105
576,32.27639248376769
577,29.43806581311829
578,19.08705486036097
579,37.38002529476739
580,33.16418261693756
581,27.401282879344755
582,21.344521506729908
583,21.534976213328687
584,27.369468701202894
585,17.31268307988331
586,35.807627056282904
587,30.22070743625217
588,22.54194132280465
589,26.196447364059328
590,35.188397992791955
591,34.18328342420462
592,27.194215430077247
593,27.541311046247827
594,31.372317056643798
595,32.02008588368105
596,18.233210712547876
597,19.613559657154436
598,34.91024495562011
599,18.288909279347624
600,28.130247256116302
601,29.88628451670661
602,20.42073771223496
603,20.060716779327496
604,19.597693878625922
605,22.232609333740022
606,28.369313940851605
607,29.730863999981302
608,19.89095501533005
609,24.809243427390907
610,26.27706799567342
611,28.05388605259208
612,24.20619787034659
613,19.511113204090588
614,39.73452895213227
615,32.683667254428514
616,34.92776107437491
617,32.63680654438059
618,19.81774453793328
619,25.5638585888359
620,29.81982321259073
621,29.022026472566804
622,31.03373836973502
623,19.695644418172463
624,29.312676292439583
625,35.00072084741203
626,37.35733582998782
627,35.12292332356465
628,32.31320563605136
629,23.861904768772817
630,33.21260968458548
631,19.720817926374583
632,29.402649158088725
633,34.163820316326984
634,25.72453159320711
635,27.801376628112866
636,24.33262688311374
637,28.310010754989538
638,25.362845119591867
639,26.322668981168718
640,34.96002944617629
641,19.97700470712152
642,26.765143976275628
643,30.088053682467862
644,31.392368785766084
645,31.26492069314995
646,18.61586506310356
647,27.51425655557625
648,34.05903203339878
649,24.978208753848374
650,28.9384566497531
651,27.660687419817975
652,19.30396201811531
653,32.60973584562629
654,35.35058946837925
655,21.16867149605458
656,26.9661902448344
657,29.172064349287563
658,23.44687300749659
659,27.012219308145884
660,32.2829514300852
661,19.923462138808482
662,22.44162641912467
663,34.83934277620763
664,25.141726941627134
665,17.0146818715584
666,26.31325372203197
667,21.98503722494274
668,29.883263349783448
669,29.390106412958833
670,28.143331480205212
671,34.35083997268012
672,28.525538333236042
673,27.710083275498448
674,20.30587528525818
675,25.34540233285405
676,21.26033332449603
677,30.39588336618184
678,15.781865325760709
679,29.258380654949374
680,28.78587856574771
681,21.506659901580747
682,35.099719446880655
683,26.518510496156587
684,28.25548580894088
685,32.38120439481618
686,19.946331738740426
687,20.151663585179623
688,28.37265065931495
689,27.510982871723783
690,18.90894616058139
