Id,Predicted
141,27.437910609582257
142,20.68310600341203
143,34.24355031551042
144,38.635078340470514
145,35.29074572665667
146,30.08267115237411
147,32.59522541127531
148,23.139894346833007
149,22.890672076091626
150,25.726309383271825
151,29.345381660065545
152,40.015106621302856
153,21.15198460811739
154,28.728015312492015
155,34.49273101410804
156,19.856682735274898
157,21.429317637400576
158,39.90956349149843
159,33.895815048930444
160,31.702337743708796
161,29.360670242598385
162,27.433845502492268
163,29.323638402473065
164,41.499270744052865
165,28.278281168122458
166,43.44514952685148
167,36.5127592885528
168,34.651474170422794
169,21.645033459468237
170,27.57980718963997
171,28.443480633313516
172,22.78776633153872
173,35.7683674420834
174,20.155914650049667
175,29.321878958589604
176,31.540833628036225
177,37.00220278879671
178,35.14781701834383
179,27.753082077716304
180,36.38871658389286
181,21.48673991665549
182,23.063177159403864
183,39.70239019722446
184,20.48207854003757
185,23.497090428793157
186,18.453308965731658
187,14.883095335679977
188,22.439172980145088
189,31.978631268095107
190,28.260466630161403
191,27.955764927663342
192,37.10233811593045
193,27.02541846813313
194,14.734700669352218
195,18.978842628877878
196,16.823803248487838
197,21.016545020477153
198,20.767034815735467
199,18.016185923092646
200,21.026727247085773
201,15.584802267701315
202,30.77370277815595
203,19.179917770340563
204,17.86766967462723
205,34.14909531683257
206,32.857030626632316
207,20.034232274065477
208,33.454715083634945
209,38.98129385252632
210,32.60383426501507
211,31.16333514127283
212,27.368947039415758
213,17.695866986075593
214,33.86969364635089
215,30.492430839759436
216,21.67259987128248
217,36.450618739242536
218,36.67563824618581
219,39.80392911450185
220,17.549038748749574
221,20.1185095878912
222,21.33448842082494
223,33.352833520858084
224,19.25565344066606
225,38.539876060080445
226,29.740521142780622
227,27.994941126318583
228,32.219873497890916
229,21.192272515140434
230,42.4352983348427
231,31.15754701379359
232,20.450630139815573
233,28.334663382163065
234,30.492780465447797
235,20.67799363920949
236,20.08549927784048
237,39.536461444810776
238,23.616380905553015
239,37.25545368329665
240,29.190537351276763
241,32.78736181674434
242,16.98425746981028
243,28.8966290472245
244,33.89752709442109
245,29.143088502494216
246,22.40146119972507
247,30.89796335006651
248,19.264947677635348
249,32.0470790223674
250,43.89281563720028
251,29.421770029114676
252,24.20441683919213
253,28.45513194532028
254,29.724207132871232
255,43.664475134370406
256,32.92149405288808
257,18.26588766246661
258,41.663872393346395
259,29.280384287573888
260,23.59561170686257
261,22.168500268427906
262,31.886912104450598
263,22.402483977723435
264,28.879374913712148
265,20.04253915451058
266,23.50619699022185
267,18.583369401732615
268,29.748106882328166
269,19.486019935009296
270,21.32746209019311
271,30.511712537650126
272,20.676045476544964
273,16.13453937607231
274,34.816762929756536
275,30.13594458431825
276,32.589351907356345
277,31.781821868299122
278,31.673617628096444
279,20.204051179142848
280,22.93435527503489
281,29.783450833604693
282,30.001238934044242
283,38.46027666863573
284,32.27081561438896
285,17.854379785199725
286,31.07032360527314
287,36.222558285344256
288,30.111189246606138
289,35.599714029587346
290,30.931481328980368
291,28.836029379492206
292,19.517939716530435
293,15.740524234545745
294,19.6658482975567
295,32.76733560393323
296,30.559094048935485
297,20.85827883530093
298,33.36389969570848
299,36.537436326386185
300,21.745295485362988
301,20.340733891888632
302,33.12413382629247
303,38.79868416026749
304,38.229809982056594
305,16.76052682851472
306,35.10205321814821
307,31.915148583018087
308,18.985594731484174
309,20.83666434550728
310,25.905322574085908
311,37.89015321328397
312,20.976042494152065
313,46.71824222736089
314,26.39943947582952
315,32.11907527601921
316,33.728656564176156
317,37.05752097514705
318,24.422297540983056
319,12.80149998561691
320,31.32128181876392
321,33.66646534621639
322,17.135629789173894
323,23.40145580488806
324,37.223706197988875
325,28.83119971273555
326,28.765915933844536
327,19.17095511253588
328,28.230607852981734
329,18.157197333014757
330,34.6516615767148
331,21.06538867057892
332,33.901844435457015
333,32.00567672705644
334,20.594031833133155
335,36.89938053251856
336,35.285737686531235
337,31.484155888851397
338,19.560315138758245
339,22.979385405277526
340,37.725004345805615
341,35.91058961563287
342,20.003279920621985
343,38.59502671037103
344,24.20609348549422
345,30.08244743366559
346,21.212840445193514
347,28.938672928468204
348,23.735550126784972
349,33.69294467194308
350,19.63664731987568
351,29.706412550307697
352,27.174377317263982
353,22.38041761467295
354,41.3717613139347
355,29.596893683223897
356,24.189818848893626
357,31.49032366813366
358,37.63767739711932
359,29.20584660058783
360,22.448530530630656
361,22.35089429061331
362,30.739002756083092
363,33.31430420214804
364,41.72804343517495
365,23.641686799120805
366,37.9666564111182
367,37.588074883045216
368,24.754252377312007
369,20.96631403692045
370,34.523893917818
371,32.35855406656299
372,20.30056672708057
373,25.19831485160826
374,16.67947787047816
375,34.147401366293806
376,31.836567164507493
377,20.02256417649592
378,36.85658831502269
379,33.632273331183555
380,28.91696157634319
381,38.80473240507253
382,37.78741159153675
383,30.64120928480264
384,31.385072835690018
385,33.60443818815698
386,28.711458527111915
387,21.368955182653394
388,24.422966274034785
389,28.295078702654212
390,21.36126189518456
391,28.987591294546473
392,23.882461960040004
393,18.07524815444617
394,22.907440012553486
395,20.53087412901916
396,23.468496968882498
397,29.36862767349914
398,38.3426303321786
399,21.281763679299587
400,31.163637427647824
401,35.636241613955164
402,43.26914890263567
403,18.255924176092837
404,28.448221944510387
405,29.305369782861895
406,25.919523236524924
407,29.76060114849185
408,31.432571911920903
409,33.070205240895184
410,33.57003614837504
411,32.161013339325656
412,21.92707037622424
413,25.609715912854917
414,21.377062686456966
415,32.187436260373175
416,25.036725629976935
417,33.90688083675069
418,24.53741070118935
419,27.280329165077585
420,32.07139894649868
421,36.46885619317278
422,34.14300284156469
423,22.269981094330593
424,21.68857703268336
425,38.857371055443195
426,32.833869372668765
427,21.58083514097882
428,36.23632743557245
429,26.76022932467491
430,25.477971059949628
431,37.47174683338359
432,24.915046923549195
433,28.58357978937653
434,20.7822074680545
435,19.804797556084356
436,32.691705845209846
437,38.17730182027821
438,21.281478625243174
439,22.619933071721704
440,18.35200176649896
441,41.86400516416461
442,32.01241499911377
443,19.87889078068278
444,32.46853432664746
445,30.23752018916934
446,37.009690173456875
447,32.863792224726964
448,20.04843751387598
449,36.779550087923326
450,18.78118197966222
451,19.26466254578075
452,19.57096018952592
453,35.38359120516123
454,38.540601619570865
455,30.074746725448673
456,23.314258755447355
457,25.73346264303562
458,19.803605006895538
459,31.621880368767656
460,35.79403668055951
461,23.853665204544424
462,22.583331758166892
463,36.622990771831546
464,29.79223283460331
465,37.143966985571716
466,20.323876976891007
467,30.62539740590897
468,27.976416295718774
469,30.350365200704996
470,30.02815036536442
471,38.9991803255181
472,43.98345915512381
473,19.755737500936256
474,19.26041922688923
475,25.50878823792297
476,26.773306959408544
477,34.70600591141212
478,20.53342068132666
479,33.629023243580036
480,46.4687380202581
481,22.686873721857157
482,36.98019387453832
483,38.78631342512686
484,30.10111067546515
485,34.94183873389648
486,35.293050488647665
487,43.43285874503441
488,21.641081180668174
489,35.6498799930842
490,33.083989548080396
491,39.052710391660845
492,29.73594426062607
493,17.26017123680036
494,20.385352903481078
495,25.048836747377607
496,21.38955704092923
497,20.063830030700007
498,15.019616830403056
499,30.45887306550014
500,33.43786586941822
501,19.594789502692716
502,24.198308199458385
503,30.012867335276002
504,27.99849228321562
505,29.970801067975895
506,35.99173864066025
507,20.705525857598218
508,33.52269292553224
509,20.629579038167996
510,22.816223103869568
511,23.33022817862001
512,28.94601967069607
513,19.43121644298419
514,30.00022113987577
515,36.84090122941644
516,19.520980386568816
517,30.71893926166112
518,24.994522346571685
519,33.56721671976632
520,23.252473670602583
521,37.326547838299994
522,36.55127529802316
523,39.950437371576186
524,29.6047487251527
525,28.493146530120182
526,35.027107413034486
527,32.698602045827506
528,34.12004597112883
529,25.358298543080128
530,35.28800141662444
531,20.57867777127087
532,22.338402225443154
533,34.15681572937865
534,39.21791054311888
535,22.52027053376251
536,33.54169403797954
537,31.81083374978783
538,28.10979178618249
539,28.17561538718926
540,34.113056678872425
541,17.377582027736814
542,36.56264476121334
543,25.634363256876213
544,33.214969973651264
545,21.457334419957853
546,31.868845447867344
547,30.03164668959861
548,33.21719968811127
549,28.974059618845672
550,37.79916559487485
551,29.173223909575086
552,30.25520135533278
553,31.992460426785232
554,20.518560250779615
555,20.51077508619361
556,21.503040571399158
557,31.274326291916243
558,17.00644584005147
559,30.745554319574843
560,21.52298996093947
561,30.55730135800021
562,39.173922254792096
563,30.03115142163536
564,24.304378780979107
565,26.98763723503286
566,22.05907896645508
567,30.683279287270146
568,25.672885022635107
569,28.71399549221462
570,29.97606524911919
571,28.45745166939891
572,34.84317602465738
573,37.75091564326618
574,22.14895464755902
575,21.64312297068934
576,33.110659123702725
577,30.21119694296069
578,18.287057505698698
579,37.91395985220666
580,34.90653590720593
581,31.208545750287158
582,21.171058679103815
583,22.73478445645837
584,19.754063120486244
585,19.791272226296243
586,21.248482662802004
587,33.88842653189539
588,22.950739335006
589,22.12744247637308
590,36.641750751787846
591,38.83991022036298
592,29.52072998882669
593,30.308275690074623
594,36.35139625290617
595,34.73110227286181
596,18.39310232743243
597,18.5572506811508
598,38.86680544493957
599,21.620948345836478
600,32.08672573424673
601,33.50263481654961
602,19.45715466380622
603,22.727198267279718
604,19.774163383419744
605,21.70632782943222
606,30.12905233777402
607,32.47189927870143
608,19.916410162228278
609,21.36404970379664
610,24.075362951930135
611,30.112470001279195
612,26.96220968893023
613,18.1026765506698
614,43.442995921360804
615,34.374758990745875
616,37.97872206881952
617,35.2603882889766
618,20.421449131359942
619,21.10847962636832
620,32.3083052595254
621,32.30337122393303
622,34.144454571596484
623,20.744002105909537
624,31.884666919889643
625,37.05049250847085
626,19.786262153497802
627,37.77406756501705
628,35.65482131707812
629,20.61459977244314
630,24.745464824523676
631,23.315400330493688
632,33.291649686942066
633,37.569922485868126
634,28.094957800686945
635,26.844314213442242
636,22.35194719864723
637,30.80574547722776
638,25.647622399971457
639,27.825423505270507
640,22.892476767508647
641,19.169082491620586
642,28.209778417222267
643,32.27143422146245
644,33.82362540930637
645,34.70487827414975
646,14.936167581707469
647,30.263971404532025
648,37.168883877920514
649,34.48101105125566
650,31.09379085655712
651,28.957285296726376
652,21.887798456988794
653,35.418964082554325
654,36.584697685568884
655,17.37172905796625
656,30.559479542388097
657,30.63709305923319
658,26.1255513132342
659,29.052021211728565
660,35.79649878106131
661,19.769977722037154
662,26.06389953421638
663,39.27060764299078
664,27.94516100382277
665,16.851582798282344
666,31.57461249545564
667,25.835917949574462
668,32.104679352210724
669,30.061257500221277
670,29.51817708991094
671,36.79941929166178
672,30.54926408547336
673,30.344521536541187
674,19.133888280743335
675,26.971180084040927
676,17.88985817864892
677,33.309493485746906
678,15.709498355621534
679,32.569728772188405
680,32.25320961818939
681,22.26476630007284
682,37.1294998660087
683,23.35794735035977
684,28.662475037072703
685,22.688865409955866
686,19.186624310082948
687,19.978042717207025
688,28.92587590273599
689,30.093232113858303
690,19.225917368154544
